vidid,predicted_adview_category,predicted_adview_encoded
VID_19494,Low Ads,1
VID_12311,Low Ads,1
VID_21019,Low Ads,1
VID_23343,Low Ads,1
VID_16495,High Ads,0
VID_2932,Low Ads,1
VID_21207,Low Ads,1
VID_12004,Low Ads,1
VID_11129,Low Ads,1
VID_15892,Low Ads,1
VID_5645,Low Ads,1
VID_8615,Low Ads,1
VID_20982,Low Ads,1
VID_12201,Low Ads,1
VID_20427,Low Ads,1
VID_17217,Low Ads,1
VID_1642,Low Ads,1
VID_11516,Low Ads,1
VID_23022,Low Ads,1
VID_7142,Low Ads,1
VID_9909,Low Ads,1
VID_9529,Low Ads,1
VID_22664,Low Ads,1
VID_435,Low Ads,1
VID_15960,Low Ads,1
VID_12952,Low Ads,1
VID_21100,Low Ads,1
VID_23229,Low Ads,1
VID_10906,Low Ads,1
VID_2945,Low Ads,1
VID_10393,Low Ads,1
VID_11026,Low Ads,1
VID_13865,Low Ads,1
VID_13079,Low Ads,1
VID_20285,Low Ads,1
VID_22600,Low Ads,1
VID_15248,Low Ads,1
VID_12096,Low Ads,1
VID_12609,Low Ads,1
VID_21464,Low Ads,1
VID_2568,Low Ads,1
VID_18864,Low Ads,1
VID_3347,Low Ads,1
VID_15238,Low Ads,1
VID_17746,Low Ads,1
VID_20055,Low Ads,1
VID_7138,Low Ads,1
VID_5665,Low Ads,1
VID_8130,Low Ads,1
VID_14441,Low Ads,1
VID_8693,Low Ads,1
VID_12944,Low Ads,1
VID_3446,Low Ads,1
VID_2862,Low Ads,1
VID_5671,Low Ads,1
VID_8484,Low Ads,1
VID_5596,Low Ads,1
VID_15925,Low Ads,1
VID_18290,Low Ads,1
VID_4102,Low Ads,1
VID_18762,Low Ads,1
VID_49,Low Ads,1
VID_19899,Low Ads,1
VID_6311,Low Ads,1
VID_9972,Low Ads,1
VID_12965,Low Ads,1
VID_12420,Low Ads,1
VID_7547,Low Ads,1
VID_21893,Low Ads,1
VID_21819,Low Ads,1
VID_20945,Low Ads,1
VID_3359,Low Ads,1
VID_1671,Low Ads,1
VID_7479,Low Ads,1
VID_12766,Low Ads,1
VID_8145,Low Ads,1
VID_13652,Low Ads,1
VID_21627,Low Ads,1
VID_472,Low Ads,1
VID_16667,Low Ads,1
VID_20187,Low Ads,1
VID_18033,Low Ads,1
VID_1061,Low Ads,1
VID_3719,Low Ads,1
VID_14470,Low Ads,1
VID_430,Low Ads,1
VID_22153,Low Ads,1
VID_19285,Low Ads,1
VID_8843,Low Ads,1
VID_11084,Low Ads,1
VID_1246,Low Ads,1
VID_22180,Low Ads,1
VID_3111,Low Ads,1
VID_7313,Low Ads,1
VID_23081,Low Ads,1
VID_10020,Low Ads,1
VID_5656,Low Ads,1
VID_15080,Low Ads,1
VID_18949,Low Ads,1
VID_10056,Low Ads,1
VID_17696,Low Ads,1
VID_23304,Low Ads,1
VID_22199,Low Ads,1
VID_4851,Low Ads,1
VID_3917,Low Ads,1
VID_6859,Low Ads,1
VID_21622,Low Ads,1
VID_20987,Low Ads,1
VID_20279,Low Ads,1
VID_12069,Low Ads,1
VID_3742,Low Ads,1
VID_5130,Low Ads,1
VID_3029,Low Ads,1
VID_23673,Low Ads,1
VID_9586,Low Ads,1
VID_11637,Low Ads,1
VID_15344,Low Ads,1
VID_12885,Low Ads,1
VID_4096,Low Ads,1
VID_4138,Low Ads,1
VID_12864,Low Ads,1
VID_5340,Low Ads,1
VID_11542,Low Ads,1
VID_18608,Low Ads,1
VID_15189,Low Ads,1
VID_22317,Low Ads,1
VID_22385,Low Ads,1
VID_10936,Low Ads,1
VID_11519,Low Ads,1
VID_12576,Low Ads,1
VID_20918,Low Ads,1
VID_17112,Low Ads,1
VID_2396,Low Ads,1
VID_3125,Low Ads,1
VID_9058,Low Ads,1
VID_5939,Low Ads,1
VID_7593,Low Ads,1
VID_4754,Low Ads,1
VID_2974,Low Ads,1
VID_3590,Low Ads,1
VID_3600,Low Ads,1
VID_8459,Low Ads,1
VID_4543,Low Ads,1
VID_12434,Low Ads,1
VID_12167,Low Ads,1
VID_1322,Low Ads,1
VID_19409,Low Ads,1
VID_10523,Low Ads,1
VID_4457,Low Ads,1
VID_19478,Low Ads,1
VID_20828,Low Ads,1
VID_10775,Low Ads,1
VID_12091,Low Ads,1
VID_14378,Low Ads,1
VID_1418,Low Ads,1
VID_12458,Low Ads,1
VID_15357,Low Ads,1
VID_3555,Low Ads,1
VID_19662,Low Ads,1
VID_9393,Low Ads,1
VID_19125,Low Ads,1
VID_17044,Low Ads,1
VID_14112,Low Ads,1
VID_22607,Low Ads,1
VID_9508,Low Ads,1
VID_18141,Low Ads,1
VID_13392,Low Ads,1
VID_6306,Low Ads,1
VID_16298,Low Ads,1
VID_5832,Low Ads,1
VID_20852,Low Ads,1
VID_2052,Low Ads,1
VID_11283,Low Ads,1
VID_20392,Low Ads,1
VID_22108,Low Ads,1
VID_3064,Low Ads,1
VID_4482,Low Ads,1
VID_11672,Low Ads,1
VID_3301,Low Ads,1
VID_20106,Low Ads,1
VID_16205,Low Ads,1
VID_9532,Low Ads,1
VID_11294,Low Ads,1
VID_12690,Low Ads,1
VID_21059,Low Ads,1
VID_2388,Low Ads,1
VID_17405,Low Ads,1
VID_3099,Low Ads,1
VID_20770,Low Ads,1
VID_17262,Low Ads,1
VID_4476,Low Ads,1
VID_1163,Low Ads,1
VID_22777,Low Ads,1
VID_21090,Low Ads,1
VID_6598,Low Ads,1
VID_5743,Low Ads,1
VID_21253,Low Ads,1
VID_20611,Low Ads,1
VID_1089,Low Ads,1
VID_4371,Low Ads,1
VID_17003,Low Ads,1
VID_18424,Low Ads,1
VID_1222,Low Ads,1
VID_6479,Low Ads,1
VID_13563,Low Ads,1
VID_12946,Low Ads,1
VID_8437,Low Ads,1
VID_21515,Low Ads,1
VID_14775,Low Ads,1
VID_17802,Low Ads,1
VID_8274,Low Ads,1
VID_23680,Low Ads,1
VID_6005,Low Ads,1
VID_23105,Low Ads,1
VID_9956,Low Ads,1
VID_6750,Low Ads,1
VID_16401,Low Ads,1
VID_23075,Low Ads,1
VID_14863,Low Ads,1
VID_19341,Low Ads,1
VID_19522,Low Ads,1
VID_7749,Low Ads,1
VID_17107,Low Ads,1
VID_12774,Low Ads,1
VID_8974,Low Ads,1
VID_11208,Low Ads,1
VID_6781,Low Ads,1
VID_2411,Low Ads,1
VID_8384,Low Ads,1
VID_21496,Low Ads,1
VID_18389,Low Ads,1
VID_18660,Low Ads,1
VID_1547,Low Ads,1
VID_1065,Low Ads,1
VID_7387,Low Ads,1
VID_11746,Low Ads,1
VID_7133,Low Ads,1
VID_17890,Low Ads,1
VID_12710,Low Ads,1
VID_4806,Low Ads,1
VID_1976,Low Ads,1
VID_13114,Low Ads,1
VID_19933,Low Ads,1
VID_8961,Low Ads,1
VID_4436,Low Ads,1
VID_11471,Low Ads,1
VID_6393,Low Ads,1
VID_8690,Low Ads,1
VID_1266,Low Ads,1
VID_10199,Low Ads,1
VID_16287,Low Ads,1
VID_11285,Low Ads,1
VID_22078,Low Ads,1
VID_22632,Low Ads,1
VID_17811,Low Ads,1
VID_308,Low Ads,1
VID_8559,Low Ads,1
VID_13391,Low Ads,1
VID_23733,Low Ads,1
VID_12814,Low Ads,1
VID_7783,Low Ads,1
VID_11619,Low Ads,1
VID_4950,Low Ads,1
VID_17844,Low Ads,1
VID_15758,Low Ads,1
VID_20079,Low Ads,1
VID_10069,Low Ads,1
VID_15577,Low Ads,1
VID_9911,Low Ads,1
VID_17668,Low Ads,1
VID_22412,Low Ads,1
VID_20668,Low Ads,1
VID_5469,Low Ads,1
VID_3477,Low Ads,1
VID_15324,Low Ads,1
VID_11267,Low Ads,1
VID_8597,Low Ads,1
VID_14548,Low Ads,1
VID_1194,Low Ads,1
VID_5600,Low Ads,1
VID_714,Low Ads,1
VID_15462,Low Ads,1
VID_17243,Low Ads,1
VID_2432,Low Ads,1
VID_12784,Low Ads,1
VID_4755,Low Ads,1
VID_12103,Low Ads,1
VID_5452,Low Ads,1
VID_1077,Low Ads,1
VID_13656,Low Ads,1
VID_23047,Low Ads,1
VID_2692,Low Ads,1
VID_20623,Low Ads,1
VID_19418,Low Ads,1
VID_22232,Low Ads,1
VID_6574,Low Ads,1
VID_7327,Low Ads,1
VID_13579,Low Ads,1
VID_14575,Low Ads,1
VID_5813,Low Ads,1
VID_15008,Low Ads,1
VID_575,Low Ads,1
VID_20939,Low Ads,1
VID_1973,Low Ads,1
VID_6371,Low Ads,1
VID_14854,Low Ads,1
VID_14833,Low Ads,1
VID_21299,Low Ads,1
VID_16915,Low Ads,1
VID_6309,Low Ads,1
VID_10230,Low Ads,1
VID_17533,Low Ads,1
VID_13445,Low Ads,1
VID_20091,Low Ads,1
VID_14734,Low Ads,1
VID_990,Low Ads,1
VID_1433,Low Ads,1
VID_17335,Low Ads,1
VID_9492,Low Ads,1
VID_16368,Low Ads,1
VID_21194,Low Ads,1
VID_7536,Low Ads,1
VID_11647,Low Ads,1
VID_22540,Low Ads,1
VID_12919,Low Ads,1
VID_8573,Low Ads,1
VID_332,Low Ads,1
VID_23679,Low Ads,1
VID_6675,Low Ads,1
VID_6431,Low Ads,1
VID_12138,Low Ads,1
VID_14674,Low Ads,1
VID_9043,Low Ads,1
VID_1427,Low Ads,1
VID_10326,Low Ads,1
VID_6121,Low Ads,1
VID_20413,Low Ads,1
VID_19785,Low Ads,1
VID_12681,Low Ads,1
VID_20531,Low Ads,1
VID_6356,Low Ads,1
VID_3790,Low Ads,1
VID_6591,Low Ads,1
VID_1798,Low Ads,1
VID_409,Low Ads,1
VID_11941,Low Ads,1
VID_22788,Low Ads,1
VID_9094,Low Ads,1
VID_7071,Low Ads,1
VID_3436,Low Ads,1
VID_20475,Low Ads,1
VID_22614,Low Ads,1
VID_15108,Low Ads,1
VID_7007,Low Ads,1
VID_18260,Low Ads,1
VID_10317,Low Ads,1
VID_21914,Low Ads,1
VID_8034,Low Ads,1
VID_9624,Low Ads,1
VID_9860,Low Ads,1
VID_609,Low Ads,1
VID_9013,Low Ads,1
VID_15684,Low Ads,1
VID_11353,Low Ads,1
VID_23124,Low Ads,1
VID_7717,Low Ads,1
VID_12993,Low Ads,1
VID_390,Low Ads,1
VID_2574,Low Ads,1
VID_9826,Low Ads,1
VID_20411,Low Ads,1
VID_13748,Low Ads,1
VID_22008,Low Ads,1
VID_23133,Low Ads,1
VID_18461,Low Ads,1
VID_13349,Low Ads,1
VID_8256,Low Ads,1
VID_10201,Low Ads,1
VID_773,Low Ads,1
VID_11020,Low Ads,1
VID_12745,Low Ads,1
VID_19425,Low Ads,1
VID_12029,Low Ads,1
VID_1907,Low Ads,1
VID_22849,Low Ads,1
VID_2714,Low Ads,1
VID_19918,Low Ads,1
VID_6134,Low Ads,1
VID_5853,Low Ads,1
VID_10963,Low Ads,1
VID_8466,Low Ads,1
VID_14189,Low Ads,1
VID_13934,Low Ads,1
VID_5932,Low Ads,1
VID_15673,Low Ads,1
VID_7804,Low Ads,1
VID_3722,Low Ads,1
VID_19906,Low Ads,1
VID_3043,Low Ads,1
VID_1513,Low Ads,1
VID_2110,Low Ads,1
VID_17568,Low Ads,1
VID_11373,Low Ads,1
VID_22316,Low Ads,1
VID_15689,Low Ads,1
VID_22380,Low Ads,1
VID_6587,Low Ads,1
VID_7533,Low Ads,1
VID_15710,Low Ads,1
VID_821,Low Ads,1
VID_13807,Low Ads,1
VID_12586,Low Ads,1
VID_7625,Low Ads,1
VID_22652,Low Ads,1
VID_9901,Low Ads,1
VID_21380,Low Ads,1
VID_7879,Low Ads,1
VID_15339,Low Ads,1
VID_10163,Low Ads,1
VID_20937,Low Ads,1
VID_21929,Low Ads,1
VID_19609,Low Ads,1
VID_64,Low Ads,1
VID_17238,Low Ads,1
VID_9551,Low Ads,1
VID_9804,Low Ads,1
VID_4537,Low Ads,1
VID_10869,Low Ads,1
VID_22949,Low Ads,1
VID_7384,Low Ads,1
VID_15761,Low Ads,1
VID_3571,Low Ads,1
VID_8563,Low Ads,1
VID_16120,Low Ads,1
VID_11440,Low Ads,1
VID_3480,Low Ads,1
VID_4673,Low Ads,1
VID_4063,Low Ads,1
VID_16045,Low Ads,1
VID_2318,Low Ads,1
VID_21811,Low Ads,1
VID_685,Low Ads,1
VID_18512,Low Ads,1
VID_21188,Low Ads,1
VID_16896,Low Ads,1
VID_4347,Low Ads,1
VID_2525,Low Ads,1
VID_20174,Low Ads,1
VID_7525,Low Ads,1
VID_6181,Low Ads,1
VID_8939,Low Ads,1
VID_6809,Low Ads,1
VID_16279,Low Ads,1
VID_2836,Low Ads,1
VID_19921,Low Ads,1
VID_10241,Low Ads,1
VID_5180,Low Ads,1
VID_7716,Low Ads,1
VID_5583,Low Ads,1
VID_12564,Low Ads,1
VID_2866,Low Ads,1
VID_3702,Low Ads,1
VID_10224,Low Ads,1
VID_19132,Low Ads,1
VID_16745,Low Ads,1
VID_9703,Low Ads,1
VID_9081,Low Ads,1
VID_14978,Low Ads,1
VID_20905,Low Ads,1
VID_18935,Low Ads,1
VID_21108,Low Ads,1
VID_18493,Low Ads,1
VID_8814,Low Ads,1
VID_7192,Low Ads,1
VID_7355,Low Ads,1
VID_2617,Low Ads,1
VID_22856,Low Ads,1
VID_2794,Low Ads,1
VID_3468,Low Ads,1
VID_17472,Low Ads,1
VID_13767,Low Ads,1
VID_17302,Low Ads,1
VID_22238,Low Ads,1
VID_23200,Low Ads,1
VID_14721,Low Ads,1
VID_13902,Low Ads,1
VID_2880,Low Ads,1
VID_23371,Low Ads,1
VID_13147,Low Ads,1
VID_16856,Low Ads,1
VID_7893,Low Ads,1
VID_4230,Low Ads,1
VID_9663,Low Ads,1
VID_22068,Low Ads,1
VID_3623,Low Ads,1
VID_14520,Low Ads,1
VID_3215,Low Ads,1
VID_12263,Low Ads,1
VID_20214,Low Ads,1
VID_2926,Low Ads,1
VID_13776,Low Ads,1
VID_16270,Low Ads,1
VID_1102,Low Ads,1
VID_2656,Low Ads,1
VID_17831,Low Ads,1
VID_17518,Low Ads,1
VID_20006,Low Ads,1
VID_4357,Low Ads,1
VID_5530,Low Ads,1
VID_2286,Low Ads,1
VID_3113,Low Ads,1
VID_2569,Low Ads,1
VID_17384,Low Ads,1
VID_14754,Low Ads,1
VID_12427,Low Ads,1
VID_7113,Low Ads,1
VID_10799,Low Ads,1
VID_6332,Low Ads,1
VID_13405,Low Ads,1
VID_4411,Low Ads,1
VID_5731,Low Ads,1
VID_16584,Low Ads,1
VID_4568,Low Ads,1
VID_3575,Low Ads,1
VID_15944,Low Ads,1
VID_15417,Low Ads,1
VID_5761,Low Ads,1
VID_11243,Low Ads,1
VID_362,Low Ads,1
VID_8932,Low Ads,1
VID_22733,Low Ads,1
VID_793,Low Ads,1
VID_10956,Low Ads,1
VID_4422,Low Ads,1
VID_10549,Low Ads,1
VID_3939,Low Ads,1
VID_19790,Low Ads,1
VID_18850,Low Ads,1
VID_13900,Low Ads,1
VID_14794,Low Ads,1
VID_19774,Low Ads,1
VID_12857,Low Ads,1
VID_17928,Low Ads,1
VID_3372,Low Ads,1
VID_15175,Low Ads,1
VID_4571,Low Ads,1
VID_7559,Low Ads,1
VID_21354,Low Ads,1
VID_10061,Low Ads,1
VID_7537,Low Ads,1
VID_3488,Low Ads,1
VID_13611,Low Ads,1
VID_6878,Low Ads,1
VID_4973,Low Ads,1
VID_13113,Low Ads,1
VID_5266,Low Ads,1
VID_4629,Low Ads,1
VID_11240,Low Ads,1
VID_20165,Low Ads,1
VID_6081,Low Ads,1
VID_16533,Low Ads,1
VID_15917,Low Ads,1
VID_9570,Low Ads,1
VID_11907,Low Ads,1
VID_23040,Low Ads,1
VID_23418,Low Ads,1
VID_3402,Low Ads,1
VID_784,Low Ads,1
VID_9459,Low Ads,1
VID_14437,Low Ads,1
VID_11004,Low Ads,1
VID_18896,Low Ads,1
VID_10256,Low Ads,1
VID_17618,Low Ads,1
VID_22331,Low Ads,1
VID_3752,Low Ads,1
VID_12128,Low Ads,1
VID_5781,Low Ads,1
VID_22852,Low Ads,1
VID_3982,Low Ads,1
VID_12789,Low Ads,1
VID_10045,Low Ads,1
VID_16750,Low Ads,1
VID_4877,Low Ads,1
VID_21679,Low Ads,1
VID_4105,Low Ads,1
VID_10655,Low Ads,1
VID_17768,Low Ads,1
VID_2849,Low Ads,1
VID_3663,Low Ads,1
VID_4544,Low Ads,1
VID_2207,Low Ads,1
VID_7078,Low Ads,1
VID_13144,Low Ads,1
VID_4884,Low Ads,1
VID_852,Low Ads,1
VID_12131,Low Ads,1
VID_16562,Low Ads,1
VID_9009,Low Ads,1
VID_13487,Low Ads,1
VID_14576,Low Ads,1
VID_16832,Low Ads,1
VID_17985,Low Ads,1
VID_21569,Low Ads,1
VID_4951,Low Ads,1
VID_18135,Low Ads,1
VID_1962,Low Ads,1
VID_23091,Low Ads,1
VID_23077,Low Ads,1
VID_9672,Low Ads,1
VID_20332,Low Ads,1
VID_4113,Low Ads,1
VID_6555,Low Ads,1
VID_6209,Low Ads,1
VID_23570,Low Ads,1
VID_14917,Low Ads,1
VID_17109,Low Ads,1
VID_6136,High Ads,0
VID_3040,Low Ads,1
VID_9886,Low Ads,1
VID_18657,Low Ads,1
VID_2394,Low Ads,1
VID_1352,Low Ads,1
VID_8297,Low Ads,1
VID_10112,Low Ads,1
VID_4262,Low Ads,1
VID_10461,Low Ads,1
VID_1952,Low Ads,1
VID_10504,Low Ads,1
VID_10590,Low Ads,1
VID_18256,Low Ads,1
VID_19145,Low Ads,1
VID_20784,Low Ads,1
VID_448,Low Ads,1
VID_6293,Low Ads,1
VID_4462,Low Ads,1
VID_6650,Low Ads,1
VID_11002,Low Ads,1
VID_17404,Low Ads,1
VID_2118,Low Ads,1
VID_3642,Low Ads,1
VID_7963,Low Ads,1
VID_1340,Low Ads,1
VID_6769,Low Ads,1
VID_23631,Low Ads,1
VID_21726,Low Ads,1
VID_11721,Low Ads,1
VID_1553,Low Ads,1
VID_541,Low Ads,1
VID_2429,Low Ads,1
VID_13505,Low Ads,1
VID_23404,Low Ads,1
VID_6298,Low Ads,1
VID_13722,Low Ads,1
VID_19086,Low Ads,1
VID_19421,Low Ads,1
VID_3997,Low Ads,1
VID_5230,Low Ads,1
VID_14597,Low Ads,1
VID_22282,Low Ads,1
VID_3986,Low Ads,1
VID_13078,Low Ads,1
VID_5677,Low Ads,1
VID_7886,Low Ads,1
VID_20821,Low Ads,1
VID_13253,Low Ads,1
VID_3632,Low Ads,1
VID_15975,Low Ads,1
VID_22577,Low Ads,1
VID_15223,Low Ads,1
VID_11245,Low Ads,1
VID_1802,Low Ads,1
VID_7434,Low Ads,1
VID_11313,Low Ads,1
VID_2900,Low Ads,1
VID_106,Low Ads,1
VID_9784,Low Ads,1
VID_15561,Low Ads,1
VID_20893,Low Ads,1
VID_4174,Low Ads,1
VID_1295,Low Ads,1
VID_701,Low Ads,1
VID_13718,Low Ads,1
VID_15384,Low Ads,1
VID_7332,Low Ads,1
VID_21757,Low Ads,1
VID_16022,Low Ads,1
VID_16236,Low Ads,1
VID_4337,Low Ads,1
VID_20636,Low Ads,1
VID_639,Low Ads,1
VID_3511,Low Ads,1
VID_5508,Low Ads,1
VID_6281,Low Ads,1
VID_15053,Low Ads,1
VID_3435,Low Ads,1
VID_8616,Low Ads,1
VID_14044,Low Ads,1
VID_6493,Low Ads,1
VID_3158,Low Ads,1
VID_10253,Low Ads,1
VID_3001,Low Ads,1
VID_20951,Low Ads,1
VID_5750,Low Ads,1
VID_11466,Low Ads,1
VID_9642,Low Ads,1
VID_15556,Low Ads,1
VID_14167,Low Ads,1
VID_16180,Low Ads,1
VID_5456,Low Ads,1
VID_926,Low Ads,1
VID_16685,Low Ads,1
VID_14228,Low Ads,1
VID_14720,Low Ads,1
VID_18717,Low Ads,1
VID_10635,Low Ads,1
VID_20840,Low Ads,1
VID_3096,Low Ads,1
VID_3244,Low Ads,1
VID_21373,Low Ads,1
VID_5533,Low Ads,1
VID_4549,Low Ads,1
VID_22471,Low Ads,1
VID_3835,Low Ads,1
VID_17761,Low Ads,1
VID_5721,Low Ads,1
VID_510,Low Ads,1
VID_19978,Low Ads,1
VID_15191,Low Ads,1
VID_17998,Low Ads,1
VID_23349,Low Ads,1
VID_13271,Low Ads,1
VID_16457,Low Ads,1
VID_21777,Low Ads,1
VID_6416,Low Ads,1
VID_11087,Low Ads,1
VID_7437,Low Ads,1
VID_22835,Low Ads,1
VID_8283,Low Ads,1
VID_13522,Low Ads,1
VID_7611,Low Ads,1
VID_8984,Low Ads,1
VID_10628,Low Ads,1
VID_9849,Low Ads,1
VID_1968,Low Ads,1
VID_11578,Low Ads,1
VID_2237,Low Ads,1
VID_15132,Low Ads,1
VID_12746,Low Ads,1
VID_3130,Low Ads,1
VID_9593,Low Ads,1
VID_10652,Low Ads,1
VID_14015,Low Ads,1
VID_7116,Low Ads,1
VID_19028,Low Ads,1
VID_17430,Low Ads,1
VID_21788,Low Ads,1
VID_15831,Low Ads,1
VID_5942,Low Ads,1
VID_15029,Low Ads,1
VID_4352,Low Ads,1
VID_21653,Low Ads,1
VID_6190,Low Ads,1
VID_7095,Low Ads,1
VID_2485,Low Ads,1
VID_6437,Low Ads,1
VID_11325,Low Ads,1
VID_13363,Low Ads,1
VID_6398,Low Ads,1
VID_10189,Low Ads,1
VID_18253,Low Ads,1
VID_15829,Low Ads,1
VID_12349,Low Ads,1
VID_11887,Low Ads,1
VID_22327,Low Ads,1
VID_10815,Low Ads,1
VID_1776,Low Ads,1
VID_3175,Low Ads,1
VID_21068,Low Ads,1
VID_7316,Low Ads,1
VID_21999,Low Ads,1
VID_19345,Low Ads,1
VID_3700,Low Ads,1
VID_7802,Low Ads,1
VID_2126,Low Ads,1
VID_1254,Low Ads,1
VID_18091,Low Ads,1
VID_323,Low Ads,1
VID_605,Low Ads,1
VID_22819,Low Ads,1
VID_6178,Low Ads,1
VID_20098,Low Ads,1
VID_18451,Low Ads,1
VID_21177,Low Ads,1
VID_6010,Low Ads,1
VID_21931,Low Ads,1
VID_14297,Low Ads,1
VID_19770,Low Ads,1
VID_18120,Low Ads,1
VID_1563,Low Ads,1
VID_976,Low Ads,1
VID_5235,Low Ads,1
VID_4540,Low Ads,1
VID_17883,Low Ads,1
VID_16527,Low Ads,1
VID_1118,Low Ads,1
VID_22359,Low Ads,1
VID_10076,Low Ads,1
VID_654,Low Ads,1
VID_15065,Low Ads,1
VID_16385,Low Ads,1
VID_767,Low Ads,1
VID_18898,Low Ads,1
VID_11910,Low Ads,1
VID_11880,Low Ads,1
VID_23174,Low Ads,1
VID_6947,Low Ads,1
VID_23593,Low Ads,1
VID_20704,Low Ads,1
VID_6935,Low Ads,1
VID_19859,Low Ads,1
VID_6578,Low Ads,1
VID_9747,Low Ads,1
VID_13132,Low Ads,1
VID_8734,Low Ads,1
VID_22732,Low Ads,1
VID_18516,Low Ads,1
VID_1949,Low Ads,1
VID_22124,Low Ads,1
VID_8310,Low Ads,1
VID_14424,Low Ads,1
VID_18895,Low Ads,1
VID_13210,Low Ads,1
VID_14732,Low Ads,1
VID_6603,Low Ads,1
VID_19754,Low Ads,1
VID_9276,Low Ads,1
VID_6369,Low Ads,1
VID_12207,Low Ads,1
VID_11183,Low Ads,1
VID_18547,Low Ads,1
VID_12303,Low Ads,1
VID_1587,Low Ads,1
VID_22246,Low Ads,1
VID_16300,Low Ads,1
VID_4282,Low Ads,1
VID_12064,Low Ads,1
VID_20842,Low Ads,1
VID_21172,Low Ads,1
VID_4541,Low Ads,1
VID_12477,Low Ads,1
VID_18127,Low Ads,1
VID_1502,Low Ads,1
VID_18016,Low Ads,1
VID_10950,Low Ads,1
VID_11735,Low Ads,1
VID_11959,Low Ads,1
VID_20482,Low Ads,1
VID_5816,Low Ads,1
VID_7301,Low Ads,1
VID_226,Low Ads,1
VID_20856,Low Ads,1
VID_5107,Low Ads,1
VID_11678,Low Ads,1
VID_23497,Low Ads,1
VID_6797,Low Ads,1
VID_22106,Low Ads,1
VID_10151,Low Ads,1
VID_6725,Low Ads,1
VID_2435,Low Ads,1
VID_17908,Low Ads,1
VID_454,Low Ads,1
VID_23067,Low Ads,1
VID_21609,Low Ads,1
VID_3253,Low Ads,1
VID_5935,Low Ads,1
VID_1568,Low Ads,1
VID_14804,Low Ads,1
VID_22087,Low Ads,1
VID_9497,Low Ads,1
VID_4592,Low Ads,1
VID_5831,Low Ads,1
VID_11356,Low Ads,1
VID_17667,Low Ads,1
VID_13649,Low Ads,1
VID_7974,Low Ads,1
VID_6013,Low Ads,1
VID_4389,Low Ads,1
VID_19030,Low Ads,1
VID_832,Low Ads,1
VID_14244,Low Ads,1
VID_282,Low Ads,1
VID_17406,Low Ads,1
VID_12603,Low Ads,1
VID_4580,Low Ads,1
VID_9481,Low Ads,1
VID_22005,Low Ads,1
VID_20093,Low Ads,1
VID_3816,Low Ads,1
VID_12403,Low Ads,1
VID_16868,Low Ads,1
VID_11701,Low Ads,1
VID_16884,Low Ads,1
VID_7812,Low Ads,1
VID_1655,Low Ads,1
VID_21729,Low Ads,1
VID_6951,Low Ads,1
VID_17539,Low Ads,1
VID_2956,Low Ads,1
VID_10006,Low Ads,1
VID_14881,Low Ads,1
VID_1138,Low Ads,1
VID_14030,Low Ads,1
VID_3201,Low Ads,1
VID_17876,Low Ads,1
VID_20857,Low Ads,1
VID_2154,Low Ads,1
VID_5544,Low Ads,1
VID_10712,Low Ads,1
VID_6910,Low Ads,1
VID_2882,Low Ads,1
VID_15719,Low Ads,1
VID_2706,Low Ads,1
VID_143,Low Ads,1
VID_10659,Low Ads,1
VID_22669,Low Ads,1
VID_3256,Low Ads,1
VID_18252,Low Ads,1
VID_137,Low Ads,1
VID_8672,Low Ads,1
VID_12118,Low Ads,1
VID_6922,Low Ads,1
VID_17178,Low Ads,1
VID_4557,Low Ads,1
VID_8160,Low Ads,1
VID_6384,Low Ads,1
VID_23225,Low Ads,1
VID_17567,Low Ads,1
VID_3948,Low Ads,1
VID_9140,Low Ads,1
VID_7953,Low Ads,1
VID_11092,Low Ads,1
VID_1181,Low Ads,1
VID_8841,Low Ads,1
VID_1656,Low Ads,1
VID_1754,Low Ads,1
VID_9938,Low Ads,1
VID_14679,Low Ads,1
VID_19110,Low Ads,1
VID_17072,Low Ads,1
VID_18196,Low Ads,1
VID_14429,Low Ads,1
VID_20829,Low Ads,1
VID_1727,Low Ads,1
VID_4614,Low Ads,1
VID_16758,Low Ads,1
VID_44,Low Ads,1
VID_15213,Low Ads,1
VID_1709,Low Ads,1
VID_5094,Low Ads,1
VID_15523,Low Ads,1
VID_14180,Low Ads,1
VID_17357,Low Ads,1
VID_23027,Low Ads,1
VID_9263,Low Ads,1
VID_739,Low Ads,1
VID_4921,Low Ads,1
VID_12691,Low Ads,1
VID_3569,Low Ads,1
VID_5953,Low Ads,1
VID_21747,Low Ads,1
VID_9598,Low Ads,1
VID_176,Low Ads,1
VID_19040,Low Ads,1
VID_6705,Low Ads,1
VID_21343,Low Ads,1
VID_4162,Low Ads,1
VID_22679,Low Ads,1
VID_19508,Low Ads,1
VID_2131,Low Ads,1
VID_9655,Low Ads,1
VID_4729,Low Ads,1
VID_21712,Low Ads,1
VID_23591,Low Ads,1
VID_1571,Low Ads,1
VID_19048,Low Ads,1
VID_10794,Low Ads,1
VID_8462,Low Ads,1
VID_7572,Low Ads,1
VID_19660,Low Ads,1
VID_10977,Low Ads,1
VID_18270,Low Ads,1
VID_10621,Low Ads,1
VID_20459,Low Ads,1
VID_8902,Low Ads,1
VID_8879,Low Ads,1
VID_23588,Low Ads,1
VID_21748,Low Ads,1
VID_17517,Low Ads,1
VID_17678,Low Ads,1
VID_12011,Low Ads,1
